Store,DayOfWeek,Sales,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Day,Month,Year,isCompetition
643,1,8.87332798950246,0,0,0,a,a,5.442417710521793,1,25,11,2013,1
302,3,8.790573479157159,1,0,0,d,c,7.692113339595466,1,18,12,2013,1
663,1,7.754481547470383,0,0,0,a,c,8.969669103793757,0,25,2,2013,0
450,1,9.029537661151497,1,0,0,c,a,8.662331957082475,1,19,5,2014,0
582,6,8.571681376700306,0,0,0,a,a,4.795790545596741,0,9,11,2013,0
549,5,8.5956346177228,1,0,0,a,c,7.754052639035757,0,17,5,2013,0
236,3,8.658519127506672,0,0,0,a,a,6.90875477931522,0,30,1,2013,0
55,2,8.790269111478656,1,0,0,a,a,6.580639137284949,0,6,1,2015,0
701,2,8.228977643358313,0,0,0,d,a,7.280008252884188,0,24,3,2015,1
1056,1,7.969703583278656,0,0,0,d,c,8.585038738311304,0,10,3,2014,0
943,3,8.868694776580972,1,0,0,d,c,9.79929302351827,0,20,11,2013,0
197,6,8.622813673279921,0,0,0,c,a,8.345455428161928,0,16,2,2013,0
254,3,7.672292455628756,0,0,0,d,a,5.802118375377063,1,22,7,2015,1
89,6,8.432506383249043,0,0,0,a,a,7.7752758464868625,0,3,1,2015,0
210,4,8.19836438996762,1,0,0,d,a,6.878326468291325,1,5,3,2015,0
652,2,8.998878325435811,1,0,0,a,a,9.922848906014748,0,4,11,2014,0
781,1,8.798605650854423,1,0,0,a,a,6.447305862541213,0,22,4,2013,1
812,6,7.925518979786926,0,0,0,d,a,7.85979918056211,0,19,1,2013,0
750,5,8.767640577257792,1,0,1,d,a,9.06773940337716,1,5,6,2015,1
86,3,8.794824928014517,1,0,0,a,a,6.175867270105761,0,29,4,2015,1
605,6,8.62604759632832,0,0,0,d,a,9.240966565517944,0,12,1,2013,0
606,5,8.782476268924539,1,0,0,a,a,7.72356247227797,0,4,4,2014,0
620,5,8.866299565855018,0,0,0,d,c,8.601718146485926,0,23,1,2015,0
954,6,8.769662508112274,0,0,0,a,a,5.968707559985366,0,28,9,2013,1
81,4,8.491875383431948,0,0,1,a,a,7.771067086065406,0,3,1,2013,0
461,4,8.339500903005945,0,0,0,d,c,7.490529402060711,0,23,4,2015,0
828,3,8.654168646443315,1,0,0,d,c,8.098946748943339,0,15,4,2015,0
1067,6,8.568646473005153,0,0,0,d,c,9.394410399304254,0,21,6,2014,0
153,2,9.146228426508939,1,0,0,a,a,9.695294188174604,1,16,9,2014,0
192,1,8.651549243915316,0,0,0,d,c,7.9269635448629785,0,24,6,2013,1
25,4,9.365804474600255,1,0,0,c,a,6.066108090103747,0,21,2,2013,0
599,3,9.172742341560864,1,0,0,d,c,6.364750756851911,0,24,4,2013,0
994,2,7.965198290612176,0,0,0,a,a,7.736743682453495,1,8,4,2014,0
591,3,8.70946507906336,1,0,0,a,c,8.114025442356757,1,17,9,2014,0
561,1,8.762489547371581,0,0,0,d,a,9.568084743872936,0,8,7,2013,0
262,3,9.737255856891121,0,0,0,b,a,7.074116816197362,0,9,4,2014,0
209,6,8.423761246623686,0,0,0,a,c,9.365718869155696,1,1,11,2014,1
77,4,8.76795190976342,0,0,0,d,c,6.994849985833071,1,23,7,2015,0
957,6,8.504513138258863,0,0,0,d,c,7.259116128097101,0,27,6,2015,0
849,4,8.886409166849282,1,0,0,c,c,8.517393171418904,0,23,10,2014,0
299,2,9.14494815320913,0,0,1,d,c,10.561810341941893,0,21,7,2015,0
216,6,8.804775258867686,0,0,0,c,a,5.25227342804663,0,4,5,2013,0
30,5,8.399984990510696,0,0,0,a,a,3.713572066704308,0,15,2,2013,0
113,1,8.675734219544788,0,0,0,d,c,9.948986592607346,0,25,2,2013,0
860,3,8.721439305625983,1,0,0,c,c,8.696343057044556,0,4,2,2015,1
1023,1,8.672999642554437,0,0,1,c,a,8.227108234348146,1,5,8,2013,1
497,2,9.37644785490711,0,0,1,a,c,7.384610383176974,0,30,12,2014,0
516,2,8.910315776326016,1,0,1,a,c,3.044522437723423,0,5,8,2014,0
696,4,9.096163326913784,1,0,0,a,c,6.066108090103747,0,16,4,2015,0
99,4,8.154212694914229,0,0,0,c,c,7.616283561580385,0,13,3,2014,0
330,6,8.119398589612294,0,0,0,a,c,5.916202062607435,1,4,7,2015,0
704,1,9.102755161296246,0,0,0,d,c,7.555381944240273,0,28,10,2013,1
419,5,8.56331312702979,1,0,0,c,a,7.390798521735676,0,22,11,2013,1
789,1,8.529714471969909,1,0,0,a,c,9.187174093944343,0,15,12,2014,1
620,2,9.024974184996003,1,0,0,d,c,8.601718146485926,0,5,5,2015,0
676,4,8.806723554725636,0,0,0,b,b,7.252053951852814,0,10,4,2014,0
358,6,9.274628861858545,0,0,0,a,a,7.969357742016346,0,30,8,2014,0
955,3,8.594709633844065,1,0,0,d,c,7.43307534889858,0,17,6,2015,0
1048,1,9.244161920451694,1,0,1,d,c,7.528869256642251,0,14,7,2014,0
557,5,8.325548307161398,1,0,0,a,a,5.5254529391317835,0,13,9,2013,0
596,5,8.413387022690648,1,0,0,c,a,5.673323267171493,0,22,11,2013,1
568,4,8.217978203150732,0,0,0,d,c,8.359603270841466,1,11,12,2014,0
521,3,8.145839612936841,0,0,0,d,a,9.831508082743964,0,12,6,2013,0
874,5,8.34283980427146,0,0,0,a,a,8.074337694089515,0,15,3,2013,0
919,5,8.671800909642677,1,0,0,a,a,7.8713112033234065,0,24,1,2014,0
511,4,8.521185212685776,0,0,0,a,a,7.630946580890459,0,14,2,2013,0
994,3,8.585412430393381,1,0,0,a,a,7.736743682453495,1,20,8,2014,1
1079,6,8.77863395266279,0,0,0,a,a,9.722025626154055,0,27,4,2013,0
768,3,9.40335455830888,0,0,0,a,c,7.875119281040293,0,7,8,2013,0
245,1,9.226213721132472,1,0,0,a,c,7.1785454837637,0,29,4,2013,0
897,5,7.671360923190644,0,0,1,c,c,8.098946748943339,1,25,4,2014,1
690,1,8.483636407887394,0,0,0,a,a,4.61512051684126,0,7,4,2014,0
851,5,8.736168065858228,0,0,1,d,c,7.754052639035757,0,27,12,2013,0
474,2,9.118005760773388,1,0,1,c,a,9.603125426926972,1,19,8,2014,0
451,1,8.750524669117937,1,0,1,a,a,7.8083230503910555,1,18,8,2014,1
613,5,8.968523555396352,0,0,0,c,a,5.5254529391317835,1,13,12,2013,1
616,1,9.3180281773931,1,0,0,a,c,8.019941687677365,0,17,2,2014,0
633,3,8.780480107033297,0,0,1,d,a,9.36228862824824,0,2,1,2013,0
45,3,8.2409125416889,0,0,0,d,a,9.181014542594355,0,15,10,2014,1
181,4,9.08466376388818,1,0,0,a,a,9.442324727955874,1,5,6,2014,1
683,5,9.267948684596496,1,0,0,a,a,7.955425088912672,0,17,5,2013,0
949,6,8.064321960910803,0,0,0,a,a,6.769641976852503,0,5,10,2013,1
739,4,8.947806093057054,0,0,0,d,c,7.9269635448629785,0,23,4,2015,0
659,2,8.369388996647842,0,0,0,d,a,7.372118028337787,0,24,3,2015,1
2,5,8.241703159729818,0,0,1,a,a,6.3473892096560105,1,25,4,2014,0
654,4,8.479491324232226,0,0,1,c,a,8.843759381917984,0,8,8,2013,0
624,3,8.614682812693495,0,0,0,a,c,8.842315546841863,0,9,4,2014,0
900,3,8.097426298597213,0,0,0,a,a,8.27410200229233,0,18,9,2013,1
96,4,8.610136937058975,1,0,0,a,a,9.080345575359996,0,16,5,2013,1
271,1,8.723231274827508,0,0,0,a,a,6.042632833682381,1,6,5,2013,0
251,4,9.569901147893372,0,0,0,a,c,5.831882477283517,0,25,9,2014,0
658,3,8.740016691519521,1,0,0,d,c,6.255750041753367,0,20,5,2015,0
1011,3,8.98669669562029,1,0,0,a,c,6.19644412779452,0,20,2,2013,0
220,5,8.525756422076725,1,0,0,a,a,6.90875477931522,0,25,1,2013,0
354,5,9.397649470281177,1,0,0,d,c,7.313886831633462,0,2,5,2014,0
177,5,8.309676895987726,1,0,0,a,a,7.1316985104669115,1,7,11,2014,1
301,6,8.501063809486354,0,0,0,a,c,8.414274137408396,0,14,6,2014,0
368,6,9.0642735958414,0,0,0,d,c,7.280008252884188,0,26,7,2014,1
510,6,8.984192311641674,0,0,0,a,c,9.019300924562506,0,13,12,2014,0
78,3,7.9976631270201,0,0,0,a,a,8.163656176168432,1,10,9,2014,0
340,5,8.967631665167133,1,0,0,a,c,8.997270906233448,0,30,1,2015,0
7,2,9.21333588095598,0,0,0,a,c,10.085850775128717,0,26,8,2014,1
782,4,8.647168267837984,0,0,0,c,c,8.592486175451668,1,12,6,2014,0
889,1,8.721602344674197,1,0,0,d,a,9.834726796965336,0,15,9,2014,0
1064,1,9.470317173335742,1,0,0,a,c,6.042632833682381,0,4,3,2013,0
685,5,8.77971129020447,1,0,0,a,a,6.478509642208569,0,23,5,2014,0
792,1,9.278092474027002,1,0,0,d,a,9.757362911053992,1,15,7,2013,0
673,3,8.713253274320705,1,0,1,d,c,9.627140989748092,1,28,8,2013,0
304,2,8.902047345620277,1,0,0,a,a,7.576097340623111,0,17,2,2015,0
579,5,8.675051276031818,0,0,0,c,a,9.950895809931119,0,18,10,2013,0
628,4,8.51699317141357,0,0,1,a,c,7.687538766201629,0,30,1,2014,0
754,4,9.841452561616595,1,0,0,c,c,5.942799375126701,0,19,12,2013,1
50,1,7.9658927350845286,0,0,0,d,a,8.74209519574531,0,28,1,2013,0
953,3,8.61431990214696,1,0,0,a,a,9.89500164888583,1,17,9,2014,1
467,1,9.480825419599443,1,0,0,a,c,9.922848906014748,0,20,10,2014,1
1079,3,9.011889433252344,1,0,1,a,a,9.722025626154055,1,23,10,2013,0
368,1,9.4501443641835,1,0,0,d,c,7.280008252884188,0,22,4,2013,1
707,3,8.829519094780778,0,0,0,a,c,7.972810784121404,0,16,10,2013,1
41,1,8.386172928977834,0,0,0,d,c,7.074116816197362,0,10,6,2013,0
277,2,8.666991556504632,0,0,1,d,c,8.967121656230923,1,24,12,2013,0
214,6,9.197761589769323,0,0,0,d,a,9.065430200180375,0,7,2,2015,0
31,2,8.388905171114706,0,0,0,d,c,9.19023970026918,0,8,4,2014,0
86,3,8.277666160851503,0,0,0,a,a,6.175867270105761,1,27,11,2013,1
246,6,8.641532465671846,0,0,0,c,a,8.446985296372741,0,13,9,2014,1
925,6,9.012620873002131,0,0,0,c,a,6.154858094016418,1,30,8,2014,1
852,5,8.504715669905124,0,0,0,c,a,6.846943139585379,1,28,6,2013,1
62,1,8.796792687674662,0,0,1,a,a,7.62608275807238,0,22,7,2013,0
110,4,8.30622521603216,0,0,1,a,c,10.749162668413938,0,9,4,2015,1
704,3,9.026778045746095,0,0,1,d,c,7.555381944240273,0,3,4,2013,1
175,6,8.721602344674197,0,0,0,c,a,8.326274787396764,0,13,6,2015,0
235,3,8.533656917446903,0,0,0,a,a,8.650149418664864,0,27,2,2013,0
370,3,8.672486075822272,0,0,0,d,a,9.018089684104343,0,26,6,2013,0
122,5,8.983188799264434,0,0,1,a,c,10.972688194801409,0,27,12,2013,1
355,1,9.483187955469509,0,0,1,a,c,9.18204377282107,0,30,12,2013,1
1066,5,9.398478314091577,0,0,0,a,a,8.11701408773731,0,27,2,2015,0
1,5,8.493310250952906,1,0,1,c,a,7.147559271189454,0,11,1,2013,0
655,3,8.569026340056254,0,0,0,d,c,6.8679744089702925,1,26,3,2014,0
323,1,9.150271845510064,1,0,1,d,c,9.036106025364846,1,28,7,2014,1
481,6,8.66888370465667,0,0,0,c,c,8.918784137975802,0,30,5,2015,0
1023,2,8.268475388982598,0,0,0,c,a,8.227108234348146,1,23,6,2015,1
618,6,8.935377071932177,0,0,0,d,c,9.201400530406708,0,1,2,2014,0
717,2,8.850804195756417,1,0,1,d,c,5.739792912179234,0,13,8,2013,0
168,4,9.062768007509048,1,0,0,a,a,9.43675855582405,0,13,11,2014,0
831,6,8.878358040627822,0,0,0,a,a,6.68586094706836,0,24,1,2015,0
283,6,8.967759126769497,0,0,0,a,a,7.72356247227797,0,4,1,2014,0
398,4,8.296546520300614,0,0,0,c,c,7.340186835320115,1,26,3,2015,0
992,4,8.474911799159631,0,0,0,a,a,7.816416983691801,0,27,2,2014,0
274,1,8.172164452111904,1,0,0,b,b,8.200013648175434,1,1,7,2013,0
756,4,9.718662865524054,1,0,0,a,c,3.9318256327243257,0,7,5,2015,0
15,1,8.664750755773852,0,0,0,d,c,8.321421586897879,1,2,9,2013,1
351,1,8.374938143835367,0,0,0,a,a,8.57376254290413,0,13,1,2014,0
589,3,8.667507952075105,1,0,1,a,c,5.8888779583328805,1,14,8,2013,0
832,4,8.750524669117937,1,0,0,d,a,8.531293315795018,0,11,4,2013,0
45,1,8.990067695753655,1,0,0,d,a,9.181014542594355,0,1,6,2015,1
527,1,9.189831495344642,1,0,0,d,c,8.670943791222156,0,3,3,2014,0
257,5,8.83331693749932,0,0,1,a,a,6.042632833682381,0,10,5,2013,0
41,5,8.132412674500905,1,0,0,d,c,7.074116816197362,0,26,4,2013,0
928,5,8.956995311928852,1,0,0,d,c,6.994849985833071,1,22,11,2013,0
617,3,8.606485298894999,0,0,0,a,c,9.098402718735318,1,11,3,2015,0
159,3,8.508354242749032,0,0,0,d,a,9.051461866908694,0,9,4,2014,1
503,2,8.722742874329398,1,0,1,d,c,9.478916074688227,1,19,5,2015,0
221,1,8.893572718629306,1,0,0,d,c,9.512738628263644,0,4,3,2013,0
715,5,9.021115038865434,0,0,1,a,a,9.603125426926972,0,27,12,2013,0
1055,1,9.147187556970914,1,0,0,c,a,7.591357046698551,0,10,11,2014,1
342,2,9.104201775914515,0,0,0,d,c,9.665928089487558,0,24,2,2015,0
982,3,9.095826985187422,1,0,0,d,a,9.995656440007505,0,3,6,2015,0
494,7,8.847359875474174,0,0,0,b,a,7.13966033596492,0,7,7,2013,1
579,4,9.340315448397929,1,0,0,c,a,9.950895809931119,0,19,12,2013,1
511,5,8.918650278126863,1,0,0,a,a,7.630946580890459,0,5,12,2014,1
26,4,8.945202263959297,1,0,0,d,a,7.741099090035366,0,8,1,2015,0
470,5,9.360655132635051,1,0,0,a,c,3.9318256327243257,0,20,2,2015,0
1002,4,8.828201089171515,1,0,0,d,c,7.030857476116121,0,3,7,2014,0
691,6,9.034676602846295,0,0,0,d,c,8.016647877057803,0,29,3,2014,0
688,4,8.285261134068948,1,0,1,a,a,9.83953552604361,0,6,2,2014,0
409,1,8.842171048611716,1,0,1,d,c,6.734591659972948,1,4,8,2014,0
593,2,8.912203841620542,0,0,0,a,c,10.406109618951431,0,25,3,2014,1
645,1,9.752955318231582,1,0,0,a,a,4.51085950651685,0,4,3,2013,0
945,4,8.273591798199632,0,0,0,a,c,9.431962766918454,0,12,3,2015,1
240,5,8.313116702819253,0,0,0,a,a,7.01301578963963,0,24,4,2015,0
102,5,8.957768009971161,1,0,0,a,a,5.017279836814924,1,23,5,2014,0
187,5,8.698013622083925,0,0,1,a,c,9.871016012389166,0,18,10,2013,0
485,5,8.585412430393381,1,0,0,d,c,8.092851027538384,0,10,1,2014,0
888,1,9.16711966952162,0,0,0,d,a,8.400884069015854,0,6,7,2015,1
1069,6,8.188411308079031,0,0,0,a,c,9.800956363888462,1,28,12,2013,0
1020,1,9.403766708502243,1,0,0,a,a,3.713572066704308,0,29,6,2015,0
449,6,9.010913347279288,0,0,0,a,c,4.795790545596741,0,15,3,2014,0
341,4,8.446985296372741,0,0,0,a,a,5.25227342804663,0,12,3,2015,0
498,6,9.026297334283887,0,0,0,a,a,6.898714534329988,0,14,3,2015,0
645,6,9.174816815907135,0,0,0,a,a,4.51085950651685,1,27,12,2014,0
386,2,8.949235314374855,1,0,0,d,c,7.2868764117507,1,21,10,2014,1
365,6,8.57828829077605,0,0,0,c,a,7.787796878181171,0,23,2,2013,0
596,4,8.737131611781498,1,0,0,c,a,5.673323267171493,0,19,12,2013,1
319,4,8.878915376576483,0,0,0,a,c,6.3473892096560105,0,23,5,2013,0
530,3,8.201385955238608,0,0,0,a,c,9.807031716718498,0,9,4,2014,0
474,1,9.350102314351341,1,0,0,c,a,9.603125426926972,1,31,3,2014,0
799,3,8.914491710191342,0,0,0,a,c,7.901377353792616,0,15,1,2014,0
1048,3,8.944419791305915,1,0,0,d,c,7.528869256642251,0,3,9,2014,1
696,1,9.299449547047958,1,0,0,a,c,6.066108090103747,0,2,2,2015,0
700,1,8.94754601503218,1,0,0,a,c,6.7226297948554485,1,2,12,2013,0
650,5,8.648045999835,0,0,0,a,a,7.259116128097101,0,28,2,2014,0
147,4,8.600982717145921,0,0,0,d,c,9.052633375946147,0,27,3,2014,0
447,2,8.352790135124629,0,0,1,a,c,7.32052696227274,0,14,10,2014,1
548,2,8.768574284141687,1,0,1,d,c,8.232440158470336,0,5,8,2014,1
734,3,8.839856232763264,1,0,1,a,a,5.3981627015177525,0,1,7,2015,0
917,6,8.034631032923107,0,0,0,a,a,8.88751459738882,0,24,1,2015,0
244,5,8.538758969330798,1,0,0,d,a,6.566672429803241,1,21,2,2014,0
88,4,8.943375541113124,1,0,0,a,a,9.2771575450135,0,8,1,2015,0
499,5,8.337827262447915,0,0,0,c,c,6.111467339502679,1,26,9,2014,0
194,6,8.336150816120663,0,0,0,d,c,9.739261284011265,1,30,8,2014,0
176,5,8.646113971483077,0,0,0,a,a,8.235095497258357,0,15,5,2015,0
478,1,8.412277021466677,0,0,0,d,c,7.57095858316901,0,28,1,2013,0
239,3,8.09132127353041,0,0,1,d,c,6.415096959171596,0,7,8,2013,0
1014,6,8.61323037961318,0,0,0,a,c,5.351858133476067,1,9,8,2014,0
337,3,8.360305435879093,0,0,0,d,c,9.268703615273097,0,10,9,2014,1
297,6,8.475120414994329,0,0,0,a,a,7.741099090035366,0,17,5,2014,0
83,3,7.9355873855892,0,0,1,a,a,7.905072849498666,0,31,12,2014,0
708,3,8.950014029534257,1,0,0,c,c,9.347577390281268,1,17,12,2014,1
372,1,9.659184203386292,1,0,0,d,c,8.493105395887147,1,15,6,2015,0
146,1,8.707978826622321,0,0,1,d,c,8.993551586299981,0,13,10,2014,1
54,3,8.565030520830398,0,0,0,d,c,8.877800393882575,1,12,6,2013,0
824,2,8.765146421639022,0,0,0,a,a,9.774005094757891,0,26,8,2014,0
575,5,8.716371865276615,1,0,0,a,a,6.8679744089702925,1,23,5,2014,1
21,6,8.720950028930258,0,0,0,c,c,6.311734809152915,0,2,11,2013,1
326,1,8.59637398929068,1,0,0,d,a,9.217415285648144,1,23,9,2013,0
960,5,8.681350777582521,0,0,0,d,a,9.103979355984773,0,27,2,2015,0
1066,3,9.162514742493578,0,0,0,a,a,8.11701408773731,0,14,5,2014,0
969,6,8.154212694914229,0,0,0,a,c,6.398594934535208,1,4,7,2015,0
430,1,9.042158378735948,0,0,0,d,c,9.462731997649378,0,25,11,2013,1
547,3,8.310414994188292,0,0,0,d,c,9.103979355984773,0,12,2,2014,0
1007,1,8.503905297089302,0,0,0,c,c,8.338305731356565,0,26,5,2014,0
482,4,8.629628620746026,0,0,0,c,a,7.844240718141811,0,17,10,2013,1
841,3,7.773594467360194,0,0,0,a,a,10.227417172661774,0,9,4,2014,0
866,1,8.643120748014027,0,0,0,d,a,9.177920480720072,1,19,8,2013,0
361,4,8.879472402074802,1,0,1,c,c,8.409830673087738,1,7,8,2014,1
749,6,8.268475388982598,0,0,0,a,a,8.134760782418645,0,30,3,2013,0
963,4,9.550804629866933,1,0,0,a,c,10.069891425857708,0,29,8,2013,0
767,2,8.893572718629306,1,0,0,a,c,9.478916074688227,0,8,1,2013,0
954,5,8.940367233305174,1,0,0,a,a,5.968707559985366,1,6,6,2014,1
230,2,8.536799721055155,0,0,1,d,c,8.807022955925477,0,23,7,2013,0
843,6,9.251770181739323,0,0,0,c,a,4.110873864173311,0,27,4,2013,1
662,3,9.054855469135788,1,0,1,d,a,6.976348070447749,0,20,8,2014,0
1087,4,8.445482343862237,0,0,0,d,c,7.701200180857446,0,27,3,2014,0
468,4,8.583542571957771,0,0,0,c,c,8.568076401730806,0,28,2,2013,0
817,6,9.67890546702757,0,0,0,a,a,4.948759890378168,0,1,3,2014,1
802,2,8.980172205725008,1,0,0,a,c,6.814542897259958,0,17,2,2015,0
29,5,8.700847193443972,0,0,0,d,c,7.682943169878292,0,14,6,2013,0
886,6,8.330381569349418,0,0,0,a,c,9.427948631791715,0,23,3,2013,0
236,4,8.764365720529808,0,0,0,a,a,6.90875477931522,0,26,2,2015,0
390,2,9.029297996680608,0,0,0,a,c,7.3783837129967145,0,23,6,2015,1
195,3,8.973858256222792,0,0,0,a,c,5.3981627015177525,0,29,10,2014,0
18,3,8.874447967219979,1,0,1,d,c,9.535390480896702,1,30,7,2014,1
830,3,8.611411866655219,0,0,0,a,c,8.751632702472298,1,27,2,2013,0
48,6,8.001355025826703,0,0,0,a,a,6.966967138613983,0,4,1,2014,0
824,3,8.590257762273243,1,0,0,a,a,9.774005094757891,0,5,6,2013,0
260,3,8.799058378546453,1,0,0,a,a,6.293419278846481,0,1,7,2015,0
518,6,8.663023639627777,0,0,0,d,c,8.11102783819368,1,7,6,2014,0
25,6,9.029777268197092,0,0,0,c,a,6.066108090103747,0,3,8,2013,1
226,3,9.057771773331575,1,0,0,a,a,6.111467339502679,0,10,4,2013,0
756,1,10.231855610259325,1,0,0,a,c,3.9318256327243257,0,31,3,2014,0
141,2,8.48632152774915,0,0,0,c,c,7.340186835320115,0,10,3,2015,0
361,6,8.69165057315339,0,0,0,c,c,8.409830673087738,1,17,5,2014,1
977,5,8.518192691749322,1,0,0,a,a,6.255750041753367,0,22,3,2013,0
1004,3,8.520587424484253,1,0,0,d,c,6.878326468291325,1,19,3,2014,0
999,1,9.59308259297708,1,0,0,d,c,9.625161575008372,0,28,4,2014,1
934,5,8.93247660846174,1,0,0,a,c,8.605387202152153,1,22,11,2013,0
545,4,9.298442820197728,1,0,0,a,c,8.521384396034705,0,20,3,2014,0
361,2,9.01127949117793,1,0,0,c,c,8.409830673087738,1,29,4,2014,0
775,4,8.972844314437573,0,0,0,d,c,8.849513965486398,1,12,12,2013,1
80,3,8.441391477999955,0,0,1,d,a,8.976009475021396,0,16,10,2013,0
22,6,7.96311205897929,0,0,0,a,a,6.947937068614969,0,20,4,2013,0
271,2,8.869960510523953,0,0,1,a,a,6.042632833682381,1,21,5,2013,0
363,2,8.89041055197428,1,0,0,a,a,5.5254529391317835,0,27,1,2015,0
783,4,8.980675603671708,1,0,0,d,c,9.648014489106362,0,6,3,2014,0
586,5,9.446992273315185,1,0,0,a,c,5.5254529391317835,0,22,2,2013,0
472,2,8.778479952508487,1,0,0,c,c,8.523374050491318,0,2,9,2014,1
216,6,8.835501457409778,0,0,0,c,a,5.25227342804663,0,30,5,2015,0
700,5,8.262558973010657,1,0,1,a,c,6.7226297948554485,1,24,10,2014,0
822,4,8.717190933223135,0,0,1,a,c,6.018593214496234,0,11,7,2013,0
311,6,8.535622326884605,0,0,0,a,c,6.523562306149512,0,8,6,2013,0
124,1,8.5422759717837,1,0,0,a,a,7.252053951852814,0,15,9,2014,1
402,1,9.089414904047302,1,0,0,c,c,8.670943791222156,1,31,3,2014,0
739,6,9.129889247578555,0,0,0,d,c,7.9269635448629785,0,18,5,2013,0
789,4,8.44741429680832,1,0,1,a,c,9.187174093944343,0,30,7,2015,1
752,3,8.593227877692234,0,0,0,a,a,6.878326468291325,0,30,1,2013,0
684,2,8.798303718484979,0,0,0,d,c,6.523562306149512,1,10,12,2013,0
934,1,8.527341522468053,0,0,0,a,c,8.605387202152153,1,15,4,2013,0
248,1,8.651199471263972,0,0,0,a,c,5.831882477283517,0,10,3,2014,0
480,4,8.882669291308039,1,0,1,a,a,5.707110264748875,0,28,3,2013,0
34,4,8.848222068371385,1,0,1,c,a,7.714677473800927,0,7,8,2014,0
835,1,8.838551790227402,1,0,0,a,a,7.969357742016346,0,4,11,2013,0
1088,3,8.39479954320217,0,0,1,a,a,8.366602832783736,0,8,4,2015,1
562,2,9.718963572186974,0,0,0,b,c,7.099201743553092,0,12,5,2015,0
1034,5,8.579040594742317,0,0,0,a,a,9.528866827722945,0,14,6,2013,0
610,2,7.823645930834952,0,0,0,a,a,6.493753839851686,0,29,1,2013,1
951,2,8.77786371462117,0,0,1,d,c,6.566672429803241,0,6,8,2013,0
440,4,8.409385238781931,0,0,1,d,a,8.268988209506656,0,24,4,2014,1
1000,2,8.478036476215044,0,0,1,a,c,7.7102051944325325,0,12,2,2013,0
1023,3,8.409162447202533,0,0,1,c,a,8.227108234348146,0,13,2,2013,1
153,2,8.510369966068112,0,0,1,a,a,9.695294188174604,1,20,8,2013,0
493,2,9.04381342108087,1,0,1,d,c,7.048386408721883,1,5,8,2014,0
571,2,8.988695696785708,1,0,1,d,a,7.65491704784832,0,4,3,2014,0
1095,4,8.480736654405622,1,0,0,a,a,6.53813982376767,0,15,1,2015,0
128,4,8.435983135990694,0,0,0,d,c,7.601402334583733,1,14,2,2013,0
44,5,8.754949455098293,0,0,0,a,a,6.293419278846481,0,29,8,2014,1
876,4,9.347228624038305,0,0,0,a,a,9.989252319496922,0,12,12,2013,1
48,3,8.212025804623437,1,0,0,a,a,6.966967138613983,0,18,6,2014,1
347,4,8.321907968230423,1,0,0,d,c,9.144307401371744,1,10,10,2013,1
857,3,8.83608319099221,1,0,0,c,a,8.74369111054302,0,6,2,2013,0
531,4,8.365905077202456,0,0,0,a,c,8.301769763117166,0,15,5,2014,0
212,6,8.17131687471973,0,0,0,a,c,9.619199713152362,0,28,3,2015,0
909,4,8.977146484808472,0,0,0,a,c,7.427144133408616,0,12,3,2015,0
961,1,9.226705726062447,1,0,0,d,c,9.151757414543885,0,4,5,2015,0
576,6,8.767173396684006,0,0,0,c,a,3.9318256327243257,0,12,1,2013,0
902,5,8.28121766128665,0,0,1,a,a,5.739792912179234,0,4,1,2013,0
148,4,9.060331104649475,1,0,0,a,a,7.645397699428633,0,5,3,2015,0
843,2,8.83840674707681,0,0,1,c,a,4.110873864173311,0,12,8,2014,1
299,6,9.103979355984773,0,0,0,d,c,10.561810341941893,0,30,8,2014,0
188,4,8.917578753781104,1,0,1,d,a,6.7464121285733745,0,2,4,2015,0
484,2,8.690137586397595,0,0,0,a,c,9.568084743872936,0,7,7,2015,1
895,3,9.367942232479672,1,0,1,a,c,8.33110454805304,0,3,6,2015,0
111,3,8.441607204459642,0,0,0,d,c,8.973478148521036,0,15,1,2014,0
455,2,9.358501722956703,1,0,0,d,c,8.94389780251682,0,11,11,2014,1
518,5,8.80941494391005,1,0,1,d,c,8.11102783819368,1,2,8,2013,0
621,1,8.456168489578463,0,0,0,a,a,3.4339872044851463,0,24,3,2014,0
815,1,9.524640032332234,0,0,1,a,a,6.3818160174060985,0,23,12,2013,1
219,3,7.717351272185329,0,0,1,a,a,7.403061091090091,0,13,8,2014,1
1044,5,8.549466751966532,0,0,0,c,a,5.484796933490655,0,23,1,2015,0
449,1,8.936955604225226,1,0,0,a,c,4.795790545596741,0,21,1,2013,0
888,2,9.234740258799718,1,0,1,d,a,8.400884069015854,0,29,4,2014,0
1101,2,9.454932254496262,1,0,0,d,c,8.309184527686298,0,25,11,2014,1
1049,5,7.947325027016463,0,0,1,a,a,5.916202062607435,1,9,8,2013,1
833,4,8.4368504387337,0,0,0,d,c,8.098946748943339,0,14,3,2013,0
146,5,8.840724916761715,0,0,0,d,c,8.993551586299981,0,21,11,2014,1
591,2,8.699348067653093,1,0,0,a,c,8.114025442356757,1,8,10,2013,0
329,2,9.03025631012242,1,0,0,a,a,7.1785454837637,0,6,5,2014,0
35,6,8.77971129020447,0,0,0,d,c,8.94389780251682,1,9,3,2013,0
889,6,7.627057417018934,0,0,0,d,a,9.834726796965336,0,26,1,2013,0
1115,4,8.628555659269699,1,0,1,d,c,8.585038738311304,1,18,7,2013,0
